smiles,rt
Cn1c(=O)c(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2cccnc21,938.0
COc1cccc(S(=O)(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccc(OC)cc23)c1,904.0
CCN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(C)c(C)c3)cc2)C1,748.1
COc1cccc(Cc2nc(CCS(=O)(=O)c3ccc(F)cc3)no2)c1,904.4
COc1cccc(-c2noc(Cn3ccn(-c4ccc(Cl)cc4)c(=O)c3=O)n2)c1OC,824.4
CC(=O)c1ccc(NC(=O)CCc2c(C)nn(-c3cc(N(C)C)ncn3)c2C)cc1,748.8
CN=C(O)c1cccc(Nc2c(-c3ccc(Cl)cc3)nc3cnccn23)c1,692.4
Cc1nc(-c2nc(-c3cccs3)cs2)cn1CC(=O)N1CCN(c2ccccc2)CC1,812.8
O=C(c1csc(S(=O)(=O)N2CCC(C(O)=NC3CCCCC3)CC2)c1)N1CCCC1,765.2
CCN1c2ccc(C)cc2C(O)=NC12CCN(C(=O)c1ccc(OC)cc1OC)CC2,774.4
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCCN(C(=O)C2CCCC2)CC1,911.8
CC(C)N=C(O)CN1C(=O)COc2ccc(C(=O)N3CCc4ccccc4C3)cc21,744.0
CN(C)c1ncnc2c1ncn2-c1ccccc1,714.4
CC[C@@H](C(O)=NCCCN1CCCC1=O)n1c2ccccc2c2cnn(C)c(=O)c21,692.5
Cc1sc(NC(=O)c2ccco2)nc1-c1ccc2c(c1)N(C)C(=O)CO2,844.4
CCOc1ccc(C(=O)Nc2cc(Cl)ccc2C)nn1,1041.7
Cc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCN(c2ccccn2)CC1,634.7
O=c1c2nnc3c(-c4ccccc4)cnn3c2ccn1CCc1c[nH]c2ccccc12,916.8
CCn1cc(CN2CCC(C(O)=N[C@H](C)c3ccccc3)CC2)c2cc(Cl)ccc21,753.0
Cc1cccc(-c2cc3n(n2)CCCN(C(=O)[C@@H]2CCOC2)C3)c1,734.7
Cc1cccc(N=C(O)CN2CCN(Cc3ccc(F)cc3)C(=O)C2=O)c1C,732.0
CCC(=O)N1CCc2cc(C(=O)N3CCOCC3)ccc21,637.1
CCOc1ccc(CCN=C(O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1OCC,1009.9
Cc1ccc(C(=O)C[C@@]2(O)C(O)=Nc3ccc(C)cc32)cc1,754.6
CC(C)c1ccc(CN=C(O)c2ccc3c(c2)nc2n3CCN(C(C)C)C2=O)cc1,822.8
CSc1ccc(-c2nc3cc(C)ccn3c2Nc2ccc3c(c2)OCO3)cc1,747.6
COc1cccc(CN2C[C@@H]3C(=O)N(CCN4CCc5ccccc5C4)C(=O)[C@@H]3C2)c1,590.0
O=C(NC[C@@H](c1ccsc1)N1CCc2ccccc2C1)C(=O)NC1CCCC1,592.5
CC(C)NC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,850.7
O[C@@H](CN1CCN(c2ccccn2)CC1)c1ccc2c(c1)OCO2,538.6
CCCCOc1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1,1171.1
OC(=NCc1ccc(F)cc1F)C1CCN(c2ccc(SCc3ccccc3)nn2)CC1,645.5
CCOc1ccc(S(=O)(=O)N2CCC(C(O)=NC)CC2)cc1C,761.3
CCN1CCCn2nc(C3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)cc2C1=O,628.5
N=C(N=C(O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)cc1Cl,769.5
Cc1nc(N2CCN(C)CC2)ncc1-c1cc(O)nc(N2CCc3ccccc3C2)n1,624.1
Cc1ccc2c(Nc3ccc(Br)cc3)c(C(=O)N3CCOCC3)cnc2n1,607.5
CC(C)n1c(N2CCCN(C(=O)c3cccnc3)CC2)cc(=O)n(C(C)C)c1=O,668.1
CSc1ccc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(C)cc3C)C4)n2)cc1,1362.5
Cc1cccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)c1,1047.7
CCOC(=O)Cc1nc(CSc2nc3ccccc3s2)n[nH]1,690.7
N#Cc1ccccc1N=C(O)CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1,1117.2
CN(CCc1noc(-c2ccc(F)cc2)n1)C(=O)COc1ccc(F)cc1,888.7
Cn1cc(-c2nc(C(=O)Nc3ccc(F)cc3)cs2)c2cccnc21,973.0
COc1cc([C@H]2CC(=O)c3c([nH]c(C(=O)OC4CCCCC4)c3C)C2)cc(OC)c1OC,1087.5
CC(C)N=C(O)c1ccc2c(c1)N(C)C(=O)CS2,698.4
COCc1cc(=O)n(CC(O)=Nc2cccc(SC)c2)c(N2CCOCC2)n1,857.3
CC[C@H]1CCCCN1C(=O)CSc1nc2c3cc(OC)ccc3n(C)c2c(=O)n1CC,1067.0
Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1cccc(C#N)c1)C2,884.1
CCOc1ccc(NC(=O)Nc2cc(C(C)C)c(O)cc2C)cc1,909.0
Cc1ccc(Cn2cc(-c3ccncc3)cc2C(=O)NCC2CC2)cc1,704.9
O=c1c2cnn(CCN=C(O)c3cc4ccccc4o3)c2ncn1Cc1cccc(Cl)c1,780.3
CCn1ccc2sc(C)c(C(O)=NCc3cccs3)c2c1=O,771.9
CCc1ccc(NC(=O)[C@@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccc(OC)cc3)C2)cc1,1363.0
CN(CC1(C)CCOCC1)C(=O)c1ccc2ccccc2n1,727.0
COc1ccccc1OCC(=O)N(Cc1ccc(N(C)C)cc1)[C@@H]1CCS(=O)(=O)C1,610.8
C[C@H](Cc1ccccc1)NC(=N)O,697.7
Fc1ccccc1-c1ccc(CNCc2ccccn2)o1,654.6
N#Cc1ccc(C(=O)N2CCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)CC2)cc1,975.0
Cc1noc(C)c1CN=C(O)c1cc(F)ccc1Cl,725.6
COc1cc(CN(C[C@H]2CCCO2)C(=O)c2ccc(F)cc2)cc(OC)c1OC,834.4
O=c1c2cc(C3CC3)nn2c2ncccc2n1CC(O)=NC1CCCC1,704.6
O=C(Nc1ccc(Cn2cncn2)cc1)c1ccccn1,653.6
CCCCN1C(=O)[C@](C)(C(=O)Nc2ccc(OCC)cc2)Oc2cccnc21,1059.7
Cc1nc2cc(-c3noc(-c4cccc(C#N)c4)n3)ccc2o1,976.6
Cc1cc(NCCCC(O)=NC2CCCCC2)n2nc(-c3cccnc3)nc2n1,645.6
Cn1cc(CCNS(=O)(=O)c2cccc3nsnc23)c2cccnc21,671.2
CCn1cc(S(=O)(=O)N2CCC(c3noc(COCC4CC4)n3)CC2)cn1,840.6
CCn1c(C(O)=Nc2ccc(C)cc2C)cc2sc(Cl)cc21,1240.0
COc1cc([C@H]2CC(=O)c3c(C)nc(N4CCN(c5ccccn5)CC4)nc3C2)cc(OC)c1OC,678.3
COc1cccc(-c2nc(Cn3cnc4ccccc4c3=O)no2)c1OC,801.5
Cc1noc(C)c1S(=O)(=O)N1CC(c2nc(Cc3cccnc3)no2)C1,588.1
Cc1ccc(-c2csc(-n3nc(C)c(CC(O)=Nc4cc(Cl)ccc4C)c3C)n2)cc1,982.3
COc1ccc(N2C[C@@H](c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1OC,946.6
CC(O)=Nc1ccc(C(=O)NCCN=C(O)Nc2cccs2)cc1,600.0
CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(O)=NC3CCCCCCC3)CC2)c1,835.0
Fc1ccc(-c2nnc(Cc3nc(-c4cccc(F)c4)no3)o2)cc1,989.9
CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccc5Br)no4)ncn3n2)cc1,1164.8
Cc1cc(C)cc(N=C(O)Cn2nc3n(c2=O)CCCC3)c1,674.0
CS(=O)(=O)N(Cc1ccncc1)C1CN(C(=O)c2ccc3ncccc3c2)C1,698.1
COC(=O)c1ccc(Cl)cc1N=C(O)COc1nc(C)nc2ccccc12,920.2
O=C(c1cc(F)ccc1Cl)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1020.3
COC(=O)C1=CN(c2ccc(Cl)cc2)c2ccc(F)cc2S1(=O)=O,894.4
CC(C)n1nnc2cc(S(=O)(=O)N3CCC[C@@H](C(=O)N(C)Cc4ccccc4)C3)ccc21,940.0
COc1ccccc1-c1nc(Cc2noc(-c3ccccc3F)n2)c(C)o1,1015.1
C[C@]1(C(O)=Nc2ccccc2)Oc2cccnc2N=C1O,654.9
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)c2n1,724.1
CCOC(=O)c1cc(C2CC2)nc2c1c(=O)n(Cc1ccc(OC)cc1)c(=O)n2C,1167.9
Cc1cc(-c2cc(S(=O)(=O)NCCCOC(C)C)c(C)s2)n[nH]1,770.4
COc1ccc(Cn2nnc(C(=O)NCC3CC3)c2-n2cccc2)cc1,924.0
OC(CCc1conc1-c1ccc(F)cc1)=NCc1ccc(F)cc1,886.2
Cc1nc(Nc2ccc(Cl)cn2)sc1C(=O)N1CCN(C(C)C)CC1,611.6
OCc1nn(-c2ccc(Cl)cc2)nc1C(O)=NCCc1c[nH]c2ccccc12,1017.4
C[C@H]1CC[C@@H](NC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)o2)CC1,1114.1
Cn1nc(CNC(=O)c2cccs2)c2ccccc21,764.0
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=Nc4ccc(F)cc4F)C3)c2)no1,1055.0
O=c1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cn1CC(O)=Nc1ccc2c(c1)OCO2,986.1
Cc1nc2c(ccc3nc(NC(=O)c4cc(=O)c5ccccc5o4)sc32)s1,827.7
CCOC(=O)CCN=C(O)N1CCCCCCN(C)C(=O)CC1,626.8
Cc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)cc1,598.4
Cc1csc(-c2csc(S(=O)(=O)N3CCCCCC3)c2)n1,1091.7
COc1ccc(CCN2CCC(CNS(=O)(=O)c3cc(-c4cc(C)no4)cs3)CC2)cc1,717.5
O=C1N[C@H](C(O)=NC2CCCC2)Cn2cccc21,628.4
COc1cc(N=C(O)c2sc(-c3cn(C(C)C)c4ncccc34)nc2C)cc(OC)c1,1025.7
CC(C)CNC(=O)c1ccc(-c2nnc3ccc(N=C(O)C4CC4)cn23)cc1,708.5
O=C(NCc1ccccc1F)c1c(O)c2cccnc2n(Cc2ccccc2)c1=O,1359.8
COc1ccc(N=C(O)[C@@]2(C)Oc3cccnc3N=C2O)c(OC)c1,707.4
COc1cc(-c2nc3ccc(C)cn3c2Nc2ccc(C)cc2)ccc1O,661.1
CCc1nn(CC(=O)N2CCC(C(=N)O)CC2)c(=O)c2cc3occc3n12,611.6
COc1ccc(N=C(O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)c(OC)c1,687.3
O=c1ccc2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccccc4)CC3)ccc2[nH]1,682.9
CCOc1ccccc1NC(O)=NCc1nc(-c2ccccc2)oc1C,962.8
CCOC(=O)c1nc(N2CCOCC2)c2c(-c3ccccc3Cl)noc2n1,933.5
Cc1ccc(Nc2c(-c3c(F)cccc3Cl)nc3ccc(Br)cn23)cc1,984.7
COc1ccc(CC(=O)Nc2ccc(-c3nc(Cn4cc(C)cn4)c(C)o3)cc2)cc1,888.9
COc1ccccc1-c1nc2cnccn2c1NCCC(=O)N(C)C,595.9
COc1ccc(OC)c(N=C(O)[C@@H]2C(O)=N[C@]3(C)C[C@H]2c2ccccc2O3)c1,875.3
Cc1cc(F)ccc1N=C(O)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,1276.9
Cc1ccc(N=C(O)CSc2nnc3c4cc(-c5ccc(F)cc5)nn4ccn23)c(C)c1,931.4
O=C(c1cnn(-c2ccccc2)n1)N1CCc2nc(N=C(O)[C@@H]3CCCO3)sc2C1,762.4
Cc1nc(-c2ccccc2)sc1C(O)=Nc1nc(-c2ccc(F)cc2)cs1,1249.0
CCn1ncc(N=C(O)CCc2ccccc2)c(N2CCOCC2)c1=O,799.5
O=[N+]([O-])c1cccc([C@H]2Oc3ccccc3[C@H]3CC(c4cccnc4)=NN32)c1,789.6
COc1cc(CN=C(O)c2cc(C(C)(C)C)n3nccc3n2)cc(OC)c1,1106.7
Cc1ccsc1CN1CCc2nc(N3CCN(c4ccc(F)cc4)CC3)ncc2C1,734.0
CCN1C=C(C(=O)OCc2cccc(C)c2)C(C)=NS1(=O)=O,1030.2
CC(=O)Cc1nc(=NC(=O)c2ccc(-c3cccc(Cl)c3)o2)s[nH]1,865.7
COc1ccc(-c2nc3cc(C)ccn3c2N=C(O)c2ccc(Br)cc2)cc1,727.0
COc1cccc(CN=C(O)c2c(C(F)(F)F)nn(C)c2C)c1,721.7
OC(CCNc1cnc2cnccn12)=NCc1cccc(C(F)(F)F)c1,608.5
O=c1c(S(=O)(=O)N2CCCCCC2)cccn1Cc1cc(F)cc(F)c1,998.6
COc1ccc(-c2nnc(-c3ccc(C)c(S(=O)(=O)N4CCCCC4)c3)o2)cc1,1123.5
COCCN1C(=O)CS(=O)(=O)C12CCN(C(=O)C1(c3ccc(OC)cc3)CC1)CC2,660.6
CN1C(=O)c2ccccc2Sc2cc(-c3noc(CNC(=O)c4ccco4)n3)ccc21,702.2
Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCC(C)CC4)n(C)c3)CC2)n1,721.8
C[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=NCc4ccco4)CC3)cc2N=C1O,721.7
CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)NCc2ccc(OC)cc2)c1,757.9
Cc1c(F)cccc1N=C(O)N[C@H]1CCN(c2ccc(F)cc2)C1=O,865.6
OC(COc1ccc(-c2cnc3ccccc3n2)cc1)=Nc1ccccn1,852.1
COc1ccc(OC)c(NC(O)=N[C@H](C)C(=O)N2CCc3ccccc32)c1,858.7
C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2cccnc2)no1,861.5
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccncc4)no3)CC2)cc1C,982.8
O=C(CSc1nnc2ccc3ccccc3n12)c1ccc(Cl)cc1,874.6
CCN=C(O)NCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,748.3
O=S(=O)(c1ccccc1F)N1CC(c2nc(Cc3ccccc3)no2)C1,976.4
CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2noc(C)c2COC)o1,752.0
C[C@@H]1Oc2ccc(-c3csc(N=C(O)C(C)(C)C)n3)cc2N(C)C1=O,962.7
Cc1cc(=NC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)n3)CC2)[nH]o1,847.2
CCN1C(=O)c2cc(S(=O)(=O)Nc3cccc(C)c3)ccc2Oc2cccnc21,1006.0
Cc1cc(C)cc(C(O)=NCc2n[nH]c3ccccc23)c1,813.5
ON=C(O)CCCCCCC(O)=Nc1ccccc1,659.9
COc1ccccc1NC(O)=NC[C@H](O)c1ccsc1,684.5
O=C1Cn2cccc2[C@@H](C(O)=NC2CCCCC2)N1Cc1ccc(F)cc1,918.0
CC(C)CCN=C(O)[C@@]1(C)CN(S(=O)(=O)c2ccccc2)CC(=O)N1c1cccc(F)c1,953.3
COc1cccc(-c2nnc(Cc3nc(-c4ccc(F)cc4)no3)o2)c1,1019.3
Cc1cc(C)cc(NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)N2CCOCC2)c1,601.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C/[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@@H](C(C)C)N=C1O,808.0
COc1ccc(OC)c(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)c1,795.6
O=C(c1cc2ccccc2[nH]1)N1CCN2CCS(=O)(=O)N(C3CC3)C(=O)[C@@H]2C1,780.0
Cc1cc(NC(O)=NCC(=O)N2CCc3ccccc32)ccc1Br,959.2
COCCN1C(=O)c2ccccc2[C@H](C(O)=NCc2ccc(F)cc2)C12CCCCC2,877.3
COc1cccc(-c2noc(CCn3nc(-c4cccc(Cl)c4)ccc3=O)n2)c1OC,947.2
Cc1ccc2c(c1)N(C(=O)Cn1cc(-c3noc(-c4ccncc4)n3)nc1C)CCO2,735.3
Cc1cc(=NC(=O)CSc2cc(-c3ccccc3)ncn2)[nH]o1,780.3
CCOc1ccc(-c2nc(N=C(O)Cc3csc(C)n3)sc2C)cc1,937.6
COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)c(OC)c1,665.6
COc1ccccc1CN=C(O)C1=C2CCCN2c2ccc(F)cc2S1(=O)=O,882.3
O=C(Cn1cnc2c(-c3ccc(F)cc3)csc2c1=O)N1CCCC1,783.4
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)c(C)oc2n1,983.0
COc1ccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccc(OC)cc3OC)n2)cc1,952.5
CCOc1ccc(S(=O)(=O)N2CCc3c(c(-c4nnc(SCC)n4CC)nn3C)C2)cc1,961.0
O=C(c1cc2ccccc2[nH]1)N1CCN(c2cc(-c3ccccc3)[nH]n2)CC1,792.1
CCOc1ccc(C(=O)Nc2cccn3nc(C(C)C)nc23)cc1,963.8
Cc1cc(C)c(N=C(O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC5CC5)C4)sc3c2=O)c(C)c1,723.1
CCCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccc(OC)c(OC)c4)c3n2)C1,753.9
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)N1CCN(c2ccccn2)CC1,566.8
O=C1N[C@H](C(O)=NCc2ccccn2)Cn2cccc21,540.7
Cc1nn(Cc2nc(-c3ccc(NC(=O)c4ccsc4)cc3)oc2C)c(C)c1C,954.9
OC(=NCc1ccc(C(F)(F)F)cc1)[C@H]1CCCN(c2nccnc2Oc2ccccc2)C1,1043.6
CSc1ccc(-c2nc3cnccn3c2Nc2cccc(C(O)=NC3CCCCC3)c2)cc1,891.7
CCN(CC)CCN=C(O)Cn1c2ccccc2c2nc(=O)cc(C)n21,591.9
O=C(Nc1ccc(C(=O)NCCCN2CCN(C3CCCCC3)CC2)cc1)C1=CSCCO1,578.7
Cc1cc(C(=O)NC[C@](O)(c2ccccc2)C(F)(F)F)no1,775.7
CN=C(O)[C@@H]1CN(S(=O)(=O)C(C)C)C[C@H]1c1n[nH]c(C)n1,569.7
CC[C@H](N=C(O)c1cn2ccc(C)cc2n1)c1cccs1,685.1
COCC(=O)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccccc1,934.7
CCc1cccc(N2C(=O)CN(S(=O)(=O)CC)C[C@]2(C)C(O)=NCc2ccccc2)c1,855.8
COc1cccc(-c2c(C(=O)O)nnn2-c2ccc(OC)c(OC)c2)c1,714.6
CCN(CC)c1nc2cc(C(=O)OC)ccc2c(=O)n1CCc1ccccc1,1251.2
CCC(CC)C(=O)N1CC[C@@H](Oc2nccnc2N(C)C)C1,749.0
CCOC(=O)CN=C(O)N1CCN(Cc2nc3cccnc3n2-c2ccccc2)CC1,585.1
Cc1nn(C)c(C)c1CCN(C)C(=O)[C@@H]1CCCCC(O)=N1,570.1
O=C1c2ccccc2C(=O)C1c1ccccn1,748.6
O=S(=O)(c1ccc(N=C(O)c2ccc(Cl)s2)cc1)N1CCOCC1,767.1
COc1ccc([C@@H]2C(C(=O)C3CC3)=C(O)C(=O)N2CCCOC(C)C)cc1OC,736.2
Cc1[nH]c(=N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,623.8
COc1ccc(CN2C=C(C(=O)OCc3noc(-c4ccccc4)n3)C(C)=NS2(=O)=O)cc1,1104.8
CS(=O)(=O)c1ccccc1N=C(O)[C@@H]1CCCCN1S(=O)(=O)c1cccs1,837.3
Cc1oc(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)nc1C(=O)N1CCOCC1,759.4
Cc1ccc(N=C(O)N=c2[nH]ccn(-c3ccc(Br)cc3)c2=O)cc1C,1100.4
Cc1cnc(C2CCC2)n1C[C@@H]1CCN(S(=O)(=O)Cc2cccc(F)c2)C1,683.3
O=c1ccc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(Cl)c4)CC3)ccc2[nH]1,807.5
O=C(c1cccs1)N1CCc2ccc(N=C(O)c3c(F)cccc3Cl)cc21,857.0
CCCn1cc(S(=O)(=O)NCc2ccc(F)cc2Cl)c2cccnc21,948.4
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCC(N=C(O)[C@H]2CCCO2)CC1,701.5
Cc1cc(C)cc(N=C(O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)c1,845.8
Cc1nn([C@H](C)C(O)=NCCCN2CCc3ccccc3C2)c(=O)c2c(C)n(-c3ccccc3)nc12,690.5
Cc1sc(-c2nc(C(C)C)cs2)cc1S(=O)(=O)Nc1ccccc1F,1171.7
Cc1ccc2c(c1)N=C(O)c1cc(NC(=O)c3ccno3)ccc1O2,719.3
CCn1nccc1-c1cccc(-c2noc(-c3ccc(F)cc3F)n2)c1,1272.6
NS(=O)(=O)c1ccc(CCN=C(O)c2ccc3c(c2)N=C(O)[C@@H]2CCCCN32)cc1,672.5
Cc1noc(-c2cccc(OC3CN(C(O)=NCCc4ccccc4)C3)c2)n1,878.8
COc1ccc(CN2CCCN(c3cc(-c4ccccc4)[nH]n3)CC2)c(O)c1,619.9
Cc1ccc(C)c(-c2coc(-c3ccc(NC(O)=NCc4ccco4)cc3)n2)c1,1114.5
c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,575.1
Cc1cc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)nc(NC2CCCCC2)n1,876.0
CCOc1ccccc1N=C(O)N1CCC2(CC1)N=C(O)c1ccc(Cl)cc1N2CC,955.4
Cc1nc2c(c(N(C)CC(=O)N3CCCC3)n1)CCC2,561.4
Cc1cccc(N=C(O)[C@H]2CCCN(c3ccc(=O)n(-c4cccc(Cl)c4)n3)C2)c1C,960.3
O=S1(=O)C(C(O)=NCc2ccccc2C(F)(F)F)=C2CCCN2c2ccccc21,915.5
Cn1c(N2CCC[C@H](C(=O)N3CCN(c4ccccn4)CC3)C2)cc(=O)n(C)c1=O,577.9
CS(=O)(=O)c1ccc2nc(N=C(O)c3csc(-n4cccc4)n3)sc2c1,848.8
CCc1ccccc1N1C(=O)CN(S(C)(=O)=O)C[C@]1(C)C(O)=NCc1ccc(C)cc1,859.9
Fc1ccc(-c2noc(Cc3nnc(-c4cccc(Br)c4)o3)n2)cc1,1122.9
CN(C)[C@@H](CN=C(O)Nc1cccs1)c1cccs1,556.4
CCn1cc(C(=O)Nc2ccc(Br)cc2)c2nn(-c3ccccc3)c(=O)c-2c1,1094.1
CC(C)N1C(=O)[C@@](C)(C(=O)N2CCN(c3ccccc3F)CC2)Oc2cccnc21,1134.2
COc1ccc(S(=O)(=O)N2CCN(c3cc(-n4ccnc4)nc(C)n3)CC2)cc1Cl,664.2
CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N4CCN(CC)CC4)CC3)ccc21,640.2
COc1cccc(-c2noc([C@@H]3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c1OC,871.2
CCN=C(O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccccc1)[C@H](C)CC,892.0
CCCN=C(O)c1csc(C(=O)NCC)n1,669.6
CCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2cnco2)n1,689.9
Cc1ccccc1OC[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,566.3
O=C(NC1CC1)c1cc(COc2ccc(N=C(O)c3ccc(Cl)cc3)cc2)on1,871.8
COCCN=C(O)[C@H]1CCCN(c2cnc3nc(C)c(C)nc3c2)C1,601.7
CCOc1ccccc1N1C=C(C(=O)OC)S(=O)(=O)c2ccccc21,849.1
O=C(N[C@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1)c1ccc(F)cc1,726.0
CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OC)cc1OC,792.1
COc1ccc(OCC(=O)N2CCN(c3nccn3-c3ccccc3F)CC2)cc1,573.2
CC1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1,1078.7
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1,838.5
Cc1c(C(=O)N2CCN(C)CC2)cnn1-c1ccc(-c2nc(C3CC3)no2)cn1,635.1
O=S(=O)(Cc1ccccc1)N1CC[C@@H](c2noc(-c3ccncc3)n2)C1,812.4
Cc1nc2c(sc3nc(-c4ccccc4)ccc32)c(=O)n1CC(O)=NCc1ccc(Cl)cc1,1210.4
COc1ccc(-c2ccc(=O)n(CCN=C(O)NC3CCCCC3)n2)cc1,680.9
COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3N=C(O)c2ccccc2)cc1OC,678.1
CCn1nc(C)c(-c2cc(C(O)=NC[C@@]34CCC=C3N(C)C(=O)CC4)no2)c1C,741.2
Cc1nc(-c2cc(S(=O)(=O)Nc3cc(F)ccc3F)c(C)s2)sc1C,1103.3
COc1ccc2nc(CN3CCN(S(=O)(=O)c4cccs4)CC3)[nH]c2c1,584.1
Cc1ccc(NS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)cs2)c(Br)c1,1163.2
CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4ccncc4)CC3)=NS2(=O)=O)cc1,708.7
Cc1c(Cl)cccc1N=C(O)N1CCC(n2cnc3ccccc3c2=O)CC1,791.0
CCCC[C@H]1CC[C@H](C(O)=Nc2nc(-c3ccc4c(c3)N=C(O)CO4)c(C)s2)CC1,1235.8
CCN=C(O)C1CCN(c2nc3ncn(CC(O)=Nc4ccc(C)cc4C)c(=O)c3s2)CC1,675.1
O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1ccc(F)cc1,701.2
COc1ccc(OC)c(S(=O)(=O)Nc2cccn3c(C4CCC4)nnc23)c1,772.3
Cc1ccccc1Nc1c(-c2cccc(Cl)c2)nc2ccc(Cl)cn12,1083.1
O=S(=O)(c1cccc(F)c1)N1CC(c2noc([C@H]3CCCN3CC3CC3)n2)C1,675.7
COc1cc(Cc2nc(-c3cccc(-c4cc[nH]n4)c3)no2)cc(OC)c1,936.7
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,1288.8
COc1ccccc1N=C(O)CSc1ccc(N2CCC[C@H](C(O)=NC3CC3)C2)nn1,617.9
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2nc3ccc(OC)cc3s2)cn1C,946.8
COc1ccc(CN=C(O)Cc2nnc(-c3ccc4ncccc4c3)o2)c(OC)c1,841.2
Cc1ccc(-c2cc3c(N4CCC[C@H](C(O)=NCCC5=CCCCC5)C4)nccn3n2)c(C)c1,1153.3
C#CC1(N2CCCCC2)CCCCC1,638.2
COC(=O)c1ccc(C(=O)NCC2CCN(S(C)(=O)=O)CC2)cc1,636.6
