smiles,rt
OC(=NCCN1CCCC1)[C@H]1CCCN(c2nc(O)c3scc(-c4ccccc4)c3n2)C1,650.1
CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12,1141.8
O=C(c1ncn2c1CO[C@H](c1ccc(Cl)cc1)C2)N1CCC(C(O)=NC2CCCCC2)CC1,844.0
O=C(c1csc(C(=O)N2CCCC2)n1)N1CCN(Cc2ccccc2)CC1,603.1
O=C([C@H]1CCCN1c1nnc(N2CCCC2=O)s1)N1CCN(c2ccccn2)CC1,546.7
COc1ccc(N=C(O)N2CC(N(C(O)=NC(C)C)C3CCOCC3)C2)cc1OC,597.6
O=S1(=O)c2ccccc2-c2cc(F)ccc2N1CC(O)=Nc1ccc(F)c(F)c1,974.2
Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=NC3CCCCC3)C2)cc1,1151.7
Cc1cc2nn(CC(=O)Nc3ccc(F)cc3)c(=O)n2c(-c2ccccc2)n1,785.3
O=C(NCCC1CCN(C(O)=Nc2cc(F)ccc2F)CC1)c1cccs1,818.3
O=C(O)c1cc(N2CCC(N3CCCCC3)CC2)nc2ccc(N=C(O)c3cccc(Cl)c3)cc12,601.4
CC(C)OCCCN=C(O)[C@@H]1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,689.7
C[C@@H](C(O)=Nc1cccc(F)c1)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,950.6
COCCn1cc(CCN=C(O)Nc2ccc(C)cc2)c2cccnc21,718.2
CCCN=C(O)c1cc(C)nc2ccc(Cl)cc12,718.6
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCC[C@H](C(O)=Nc2ccc(Cl)cc2F)C1,740.3
Cc1cccc(CNc2cc(-n3ccnc3)ncn2)c1,655.9
CSc1ccc(-c2noc(Cn3c(=O)n(CC(C)C)c(=O)c4ccccc43)n2)cc1,1214.4
Cc1c(Cl)cccc1N=C(O)N1CCN(C2=CC3=NC[C@@H](C)N3C=N2)CC1,631.9
Cc1ccc(-c2nc(-c3ccc4oc(C)nc4c3)no2)c(C)c1,1309.5
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(-c3nc(-c4ccccc4)no3)c2)CC1,1210.4
Cc1ccc(Cl)cc1N=C(O)N1CCc2nc[nH]c2C1,612.5
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4ccc(C)cc4F)CC3=O)ccc21,716.6
N=c1[nH]c(N2CCN(c3ccccn3)CC2)ncc1C(O)=Nc1ccccc1,584.9
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccc(Cl)cc2)CC1,863.0
COC[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2)C[C@H]1c1ccccn1,745.0
OC(=NCc1ccc2c(c1)OCO2)c1cn2c(n1)COCC2,615.5
Cc1ccccc1-c1noc(Cn2c(=O)n(-c3ccccc3C)c(=O)c3sccc32)n1,1053.6
Cc1ccc(C)c(N2CCN(C(=O)c3cnc4ncnn4c3C)CC2)c1,828.8
CC[C@H](CO)N=c1[nH]c2ccc(Cl)cc2c2ccccc12,732.4
CCCS(=O)(=O)N1CCC2(CC1)C(=O)N(c1cccc(F)c1)[C@@H]2c1ccccc1,1115.5
CN(C)c1ncncc1N1CCC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,641.1
O=C(CN1CCOCC1)N1CCCC[C@H]1c1nc(C2CC2)no1,589.9
OC(Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1)=NCc1ccco1,905.5
Cc1nc2cc(-c3noc(-c4ccc5ccccc5n4)n3)ccc2o1,998.3
CCN1CCn2cc(S(=O)(=O)NCc3ccccc3F)cc2C1=O,685.3
CC(C)c1cc(C(O)=NC2CCCC2)nc2ccnn12,978.7
CC(=O)c1cccc(N=C(O)c2csc3c2CCCC3)c1,995.8
COCCN1CC[C@H](N2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)C1=O,569.8
COC(=O)C1=CN(c2cc(OC)cc(OC)c2)c2cc(F)ccc2S1(=O)=O,904.0
Oc1nc(SCc2ccccc2Cl)nc2[nH]cnc12,658.8
CCOCCCN=C(O)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21,686.1
O=C(c1ccc2c(c1)N(CC(O)=Nc1ccc3c(c1)OCCO3)C(=O)[C@@H]1CCCCN21)N1CCCC1,778.6
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@@H]2C(O)=Nc2ccccc2C(F)(F)F)cn1C,999.1
COc1ccc(CN=C(O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1,772.7
OC(=NCc1cccc(F)c1)N1CCC[C@@H](Cn2cnc3cccnc32)C1,651.9
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NCCc4ccc(Cl)cc4)C3)c2)no1,981.6
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC([C@@H](C)C(O)=NCc3ccc(OCC)cc3)CC2)c1C,859.5
O=c1c2c(ccn1Cc1nc(-c3ccsc3)no1)ccn2CC1CC1,980.1
C[C@@H]1CN2C=NC(N3CCN(C(=O)c4ccccc4)CC3)=CC2=N1,580.0
Cc1c(S(=O)(=O)N2CCC(C)CC2)c(C)n(C)c1-c1nnc(C2CCC2)o1,1100.5
O=C(NC1CCCCCC1)c1ccc(CN2C(=O)[C@H]3CCCN3C(=O)c3ccccc32)cc1,817.5
CCOc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(C)cc5)no4)c3CO2)cc1,1248.2
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)c1C,1328.9
OC(=NC1CCCCC1)c1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1,838.3
CC1=C(C(=O)OCCc2ccccc2)[C@H](c2cccs2)NC(O)=N1,821.1
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,732.8
Cc1noc(C)c1-c1ccc(S(=O)(=O)NCCc2ccccc2)cc1,956.9
N#Cc1cccc(-c2cn3c(n2)N(C(=O)[C@H]2CCCO2)CCC3)c1,702.6
COc1ccc2c(c1)[C@@]1(CCN(C(=O)Cc3ccccc3Cl)C1)C(O)=N2,773.2
COc1cc(CN2CCc3nc(N4CCC(C)CC4)ncc3C2)ccc1OC(C)C,764.2
CC(C)n1c(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc(=O)n(C(C)C)c1=O,914.8
O=C(Nc1ccc(F)c(Cl)c1)c1cc(=O)c(OCc2ccc(F)cc2)co1,898.8
COc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1,814.0
N=C(O)C1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,595.7
OC(Cc1cccs1)=NCCOc1ccc(F)cc1,766.5
COC(=O)c1cc2c(=O)n(Cc3ccccc3Cl)ccc2nc1C,901.5
COc1cccc(N=C(O)C2CCN(c3cc(N4CCCCC4)ncn3)CC2)c1,707.8
CCn1cc(CCNC(=O)c2ccc(OC)cc2)c2cccnc21,675.3
COCCN=C(O)CCc1nc2ccccc2[nH]c1=O,591.4
Cn1ccc2cc(CCC(O)=NCc3ccncc3)ccc21,596.1
CN1CCN([C@H](c2ccncc2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)CC1,635.5
CCN1CCN(CCN=C(O)c2cc(=O)n3c(nc4ccccc43)s2)CC1,604.3
Cn1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(=O)n(C)c1=O,611.8
CCOC(=O)Cc1ccc(NC(O)=N[C@H]2CCN(c3ccc(C)cc3)C2=O)cc1,783.7
Cc1ccc(CN=C(O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,785.5
Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)Nc1ccc(C(C)C)cc1,835.4
Cc1ccc(NC(=O)c2cccn2Cc2noc(C)n2)c(Cl)c1,945.0
CCN=C(O)[C@H]1CCc2sc(C(=O)N3CCCCCC3)cc2C1,748.5
COc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1,664.5
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3cccs3)C2)c[nH]1)N1CCCC1,733.6
Cc1cc(S(=O)(=O)N2CCC3(CC2)NCCCN=C3NC2CCCC2)ccc1F,768.1
Cc1nc(C(=O)N2CCN(Cc3ccc(C)c(C)c3)CC2)c(C)o1,619.2
CC[C@@H](c1cccs1)N1C(=O)[C@H]2CN(S(=O)(=O)c3ccccc3Cl)C[C@H]2C1=O,1003.3
Cc1nc(-c2cccc(N=C(O)CCCn3cnc(-c4ccc(F)cc4)cc3=O)c2)cs1,768.1
O=C(Oc1cccc(Oc2ccccc2)c1)N1CCOCC1,889.3
CCN1CCn2cc(C(O)=NCc3ccc(C(C)C)cc3)nc2C1,643.8
O=C(N=c1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2[nH]1)C1CC1,687.0
CC(C)N1C(=O)[C@@](C)(C(O)=Nc2ccccc2F)Oc2cccnc21,973.4
O=c1c(N2CCN(C(O)=NCc3ccc(F)cc3)CC2)nc2cccnc2n1Cc1ccccc1,1016.9
Cc1ccc(C)c(N=C(O)c2cn(-c3cc(-c4nc(C5CC5)no4)ccn3)cn2)c1,1102.9
CC(C)c1ccc(OCC(O)=Nc2nnc([C@@H]3CC(=O)N(c4ccc(Cl)cc4)C3)o2)cc1,943.3
Cc1nc(-c2cc(S(=O)(=O)N3CCC(C(O)=NC4CCCCCCC4)CC3)c(C)s2)no1,1074.5
CCCNc1cc(N2CCC(CCC(O)=NCCOC)CC2)ncn1,589.9
COc1cc(CN=C(O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc(OC)c1,661.6
CCn1cc(-c2nc(C)c(C(O)=NCc3ccccc3)s2)c2cccnc21,783.7
Cc1ccc(C)c(N2C(=O)C[C@@H](N3CCC(C(=N)O)CC3)C2=O)c1,601.3
CCOC(=O)N1CCN(Cc2nc(-c3ccc(N4CCCC4)nc3)no2)CC1,603.7
CC(C)CN=C(O)N1CC(n2cc(C(=O)N(C)C)nn2)C1,609.2
CC1(C)S[C@@H]2[C@H](N=C(O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,732.4
O=c1c2c(CO)c(-c3ccccc3)nn2ccn1CCOc1ccccc1,751.9
COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(S(N)(=O)=O)cc1,586.4
CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(O)=NC3CCN(Cc4ccccc4)CC3)ccc21,551.0
CN1CCN(c2ccc(CN=C(O)CN3CCN(Cc4ccc(F)cc4)C3=O)cc2)CC1,599.3
CCOc1ccc(-c2noc(Cc3nnc(-c4ccc(C)c(C)c4)o3)n2)cc1,1204.4
CN(C)CCCN=C(O)C1CCN(c2nc3ccc(-c4cccc(F)c4)nc3s2)CC1,691.4
CCc1ccc(-c2noc(Cn3nc(-c4ccc5c(c4)OCO5)ccc3=O)n2)cc1,1201.7
COc1cc(C2=NC3=NC4=C(C(=O)CCC4)[C@@H](c4ccccc4)N3N2)cc(OC)c1OC,743.6
CCc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCO3)c(N2CCOCC2)n1,671.4
Cc1nc(Nc2ccccn2)sc1C(=O)N1CCN(C2CCCCC2)CC1,596.8
O=C(c1cc(C2CC2)nn1CC(O)=Nc1ccccc1Cl)N1CCCC1,815.4
COc1ccc(-c2cc(N3CC[C@H](N=C(O)c4ccc(F)cc4F)C3)n[nH]2)cc1,696.2
COc1ccccc1-c1noc(-c2nnn3c2CO[C@H](c2ccc(Cl)cc2)C3)n1,1217.0
Cc1ccc(-c2cc3c(=O)n(Cc4noc(-c5ccc6c(c5)OCO6)n4)ccn3n2)c(C)c1,1121.1
CC(=O)N1C[C@@H](C(O)=NCCc2c(C)noc2C)[C@H](c2nc(C)no2)C1,608.7
CCCN=C(O)C[C@@H]1Sc2ncccc2N(CC)C1=O,641.9
Cc1nc2cc(N3C[C@@H](C(O)=Nc4ccc(C)c(Cl)c4)CC3=O)ccc2o1,818.8
Cc1cc(C)cc(NC(O)=NCCn2nnc3cc(C(=O)N4CCCC4)ccc32)c1,702.1
CCc1ccc(NC(=O)c2sc(-c3cccn3CC)nc2C)cc1,1262.5
Cc1cccc(CN2C(=O)CN(S(C)(=O)=O)C[C@@]2(C)C(O)=NCc2ccc(F)cc2)c1,856.5
CC[C@@H](C)NC(O)=NCCC1CCN(S(=O)(=O)c2ccccc2)CC1,742.2
CCOc1cc(=O)n2c(c1C(O)=NC1CC1)CCCCC2,611.0
CCOC(=O)c1sc(NC(=O)[C@H]2CCCCN2S(C)(=O)=O)cc1C,806.7
Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCc5ccccc5Cl)C4)nnc(C)c3c2C)cc1,803.5
COCCn1c(SCC(O)=Nc2nc3ccccc3s2)nc2c(c1=O)S[C@@H](C)C2,806.5
COc1ccccc1OCC(O)=NCc1ccsc1,747.2
CCc1ccc(-c2nc3ccc(C)cn3c2CN2CCC(F)(COC)CC2)cc1,642.2
CN(C)C(=O)C1CCN(c2nc3ccc(-c4ccc(F)cc4)nc3s2)CC1,912.5
Cc1nn(CC(O)=NCCN2CCN(Cc3ccccc3)CC2)c(=O)c2noc(C)c12,575.5
CCn1cc(C)c(C(=O)O)c1CC(O)=NCc1ccc(C)cc1,772.2
Cc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2ccccc2)cn1,615.4
CCC(=O)N1c2ccccc2C[C@@H]1c1nc(C(C)C)no1,913.4
CC(C)(CO)N=C(O)Cc1ccc(NC(=O)CSc2ccc(F)cc2)cc1,680.6
O=C(c1ccc2ccnc(N3CCN(c4ccc(F)cc4)CC3)c2c1)N1CCN(c2ncccn2)CC1,749.4
Cc1ccc(-c2noc(-c3n[nH]c(=NCCCN4CCOCC4)c4ccccc34)n2)cc1,734.6
CCn1cc(C(O)=N[C@@H](C)C(=O)O)c(=O)c2cc3c(cc21)OCO3,631.3
Cc1ccc(-c2nc3cnccn3c2NCCC(O)=NC2CC2)cc1,616.1
FC(F)(F)c1nc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1CCCCC2,558.6
N=C(O)C1CCN(C(=O)c2cn(-c3cccc(F)c3)nn2)CC1,608.2
Cc1ccc(CNC(=O)c2nc(Cn3c(=O)oc4ccc(Cl)cc43)no2)cc1,982.6
CCC(=O)N1CCCc2cc(NC(=O)COc3ccc(F)cc3)ccc21,850.0
CCc1nc2nccc(-c3ccc(OC)cc3F)n2n1,778.5
O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCc2ccccc2C1,945.6
Cc1ccc(CN2CC[C@@H](C3CCN(S(C)(=O)=O)CC3)C2)nc1,580.5
COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,568.9
COc1cc2c(cc1CN=C(O)Cn1cc(C(=O)C(C)C)c3ccccc31)OCCCO2,892.9
Cc1noc(C)c1S(=O)(=O)Nc1cc2c3c(c1)CC(=O)N3CCC2,672.5
CSc1nnc(-c2nn(C)c3c2CN(C(=O)c2ccccc2F)CC3)n1C,696.8
Cc1c(C2CCN(C(=O)Cc3ccc(F)cc3)CC2)noc1N,698.2
CCC(O)=Nc1ccc(-n2cnc(C(O)=NC[C@@H]3CCCO3)c2)nc1,613.6
COc1cc(OC)c(NC(O)=N[C@@H]2CCN(c3ccc(C)cc3)C2=O)cc1Cl,872.8
Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NCc4ccc(F)cc4)CC3)ccc21,817.5
CN(c1ccc(F)cc1)S(=O)(=O)N1CCC[C@H](C(=O)N2CCN(c3ncccn3)CC2)C1,864.4
CCN(Cc1ccccc1)C(=O)CN1C(=O)CCc2cc(Br)ccc21,1002.7
Cc1nc2c(ccc3nc(N=C(O)c4ccccc4Br)sc32)s1,869.3
CC[C@@H]1CCCCN1CCCN=C(O)[C@H]1CCCN(c2nccnc2Sc2ccccc2)C1,714.3
Cc1ccc(CN=C(O)NCc2c(C)nn(-c3ccccc3)c2-n2cccc2)cc1,971.7
CCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4ccc(OC)c(OC)c4)c3n2)C1,712.6
COc1cc(N=C(O)c2csc(-c3cn(C)c4ncccc34)n2)cc(OC)c1,1005.4
OCC[C@]1(C(O)=NCc2cccc(C(F)(F)F)c2)CCN(c2ncccn2)C1,668.7
COc1cccc(C(O)=NCCOc2cccc(C(F)(F)F)c2)c1OC,971.6
COCCC(=O)N1CC(F)(F)C[C@H]1c1nc(COC)no1,648.6
CCOC(=O)c1cnn(-c2ccc(C(=O)NC(C)C)cc2)c1N,822.6
O=c1ccc(-c2ccc(Cl)cc2)nn1CCc1nc(-c2cccs2)no1,1000.3
Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccc(Br)cc1,737.0
OC(=NCCc1nc(-c2ccccc2)no1)c1sc2cccc(Cl)c2c1Cl,1201.2
Cc1nnc2n1CC[C@H](N(C)C(=O)c1ccsc1)CC2,566.4
Cc1ccc(-c2nnc(Cc3nc(-c4ccccc4F)no3)o2)cc1F,1099.0
O=C(c1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1)N1CCOCC1,651.6
COc1cccc(OC[C@H](O)CN2CCN(c3ccccc3)CC2)c1,726.7
CCN1C(=O)COc2ccc(-c3nc(N=C(O)[C@@H]4CCCO4)sc3C)cc21,844.3
OC(CCNc1c(-c2cccc(F)c2)nc2cnccn12)=NCc1ccc(F)c(Cl)c1,805.6
COc1ccc(-c2noc(Cn3nc(-c4ccccc4)ccc3=O)n2)cc1,953.0
OC(Cc1cccs1)=Nc1cccc(OCc2nnc(-c3ccc(Cl)cc3)o2)c1,1006.7
CN(Cc1ccccc1)C(=O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21,938.6
Cc1cc(C)cc(N=C(O)[C@@]2(C)Oc3cccnc3N=C2O)c1,702.5
COc1ccc(OC)c(N=C(O)[C@H](C)C2CCN(C(=O)Nc3ccc(C)cc3)CC2)c1,907.6
COC(=O)Cn1c([C@@H]2CC(=O)N(c3cccc(C)c3)C2)nc2ccccc21,758.0
Cc1ccc(C)c(C(=O)CCC(=O)O)c1,818.0
C/C(=N\O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,687.9
Cc1ccc([C@H]2N=C(O)N(CC(O)=Nc3cc(F)cc(F)c3)C3=C2C(=O)OC3)cc1,844.0
CCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(CC)cc3)ccc21,907.3
Cc1c(C)n(-c2ccc(Cl)cc2)c2ncn(CC(=O)N3CCCC3)c(=O)c12,803.0
Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccccc3C)no2)cc1Cl,1291.7
CC[C@@H](C)N=C(O)Cn1cnc2nc(N3CCC[C@H](C(O)=NC4CC4)C3)sc2c1=O,609.8
CCOC(=O)c1c(C)n(-c2ccc(N(C)C)cc2)c2ccc(OCC(=N)O)cc12,938.2
CC1CCN(c2cnn(CC(O)=Nc3cccc(Cl)c3F)c(=O)c2Cl)CC1,1015.8
Cc1c(-c2noc(-c3ccccc3)n2)nnn1Cc1ccccc1,1055.2
CCOC(=O)c1c(C)c(CCC(=O)N2CCN(C(=O)c3ccco3)CC2)n(CC)c1C,778.2
Cc1ccc([C@@H]2N=C(O)c3ccccc3N2)s1,705.1
Cn1cc2c3c(cccc31)CN(C(=O)Cc1ccccc1F)CC2,954.0
CC1CCN(c2nnc(-n3cccc3CN3CCN(c4ccccn4)CC3)s2)CC1,658.3
COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(C)cc4)C3)no2)cn1,946.0
Cc1noc([C@@H]2CCCCN2CC(O)=Nc2nccs2)n1,675.1
CCc1nnc2ccc(S(=O)(=O)Nc3ccc(F)cc3)cn12,707.1
Cc1ccc(CS(=O)(=O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cc1C,995.2
O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=NC1CCCCCCC1,915.2
O=C(CCc1nnc2ccc(=NCc3ccccc3Cl)[nH]n12)N1CCN(c2ccccn2)CC1,613.1
CCOc1ccccc1N1CCN(C(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)CC1,832.7
C[C@H](C(O)=NCCc1c[nH]c2ccccc12)n1c2ccccc2c2cnn(C)c(=O)c21,828.6
CCc1nc2c(N=C(O)c3ccccc3)cccn2n1,791.6
Cc1noc(C)c1CC(=O)N1CC[C@@H]2CN(S(C)(=O)=O)[C@@H]2C1,608.4
CCOC(=O)CCN=C(O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2,794.1
CCCN1C(=O)c2cc(S(=O)(=O)Nc3cc(F)ccc3C)ccc2Oc2cccnc21,1117.7
CCCN(C[C@@H]1CCOC1)C(O)=Nc1cccc(CC)c1,864.3
Cc1ccc(-c2cn3c(CC(O)=Nc4cccc(C#N)c4)csc3n2)cc1C,854.8
OC(=Nc1ccc(F)cc1F)[C@@H]1CCc2nc(N3CCOCC3)ncc2C1,734.0
Cc1ccc2nc(N3CCN(c4ccc(F)cc4)CC3)c(-c3noc(C)n3)cc2c1,731.7
O=C(c1nc2ncccn2n1)N1CCCn2cc(-c3ccccc3)nc21,595.3
COc1ccc(NC(=O)N2CCC3(CC2)N=C(O)c2cc(Cl)ccc2N3C)cc1,752.9
OC(Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1)=Nc1cc(F)cc(F)c1,1059.4
Cn1nnc2c(N3CCN(S(=O)(=O)c4cccs4)CC3)ncnc21,726.5
O=C1[C@H]2CN(Cc3cccc(OC(F)(F)F)c3)C[C@H]2C(=O)N1CCc1ccccc1,1004.9
CC(O)=Nc1ccc(CCc2nc3ccc(C(O)=NCCC(C)C)cc3[nH]2)cc1,630.0
COC(=O)c1ccccc1Nc1c(-c2cccc(O)c2)nc2cnccn12,791.9
COCC(O)=Nc1nc(-c2ccc3c(c2)N=C(O)[C@H](C)O3)cs1,690.7
Cc1cccc(-n2c(=O)c3c(cc(C)n3C)n(CC(O)=Nc3ccc4c(c3)OCO4)c2=O)c1,837.0
COc1ccc(C)cc1N=C(O)N1CCC[C@H]1c1cc(C(C)C)on1,1046.2
COc1ccc(-c2ccnc3nc(CC(C)C)nn23)c(F)c1,904.4
COC(=O)c1ccc2c(=O)n(-c3ccc(Cl)cc3)c(N3CCCC3)nc2c1,1060.3
CC[C@@H](C)NC(=O)c1n[nH]c2c1C[C@@H](C)CC2,777.4
CCOC(=O)C(=O)NC[C@@H]1CCCN1S(=O)(=O)c1ccc(OC)cc1,700.0
O=C1CCCN1c1nnc(N2CCC[C@@H](C(O)=NCCc3c[nH]c4ccccc34)C2)s1,689.8
CC(C)N1CCN(S(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)CC1,637.2
O=C(NC1CCCCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,753.9
Cc1cc2c(N3CCN(CCO)CC3)ncnc2s1,520.0
CCc1ccc(C(=O)N2CC[C@@H](n3c(-c4ccoc4)nc4cccnc43)C2)cc1,808.7
OC1=Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,1090.5
CCS(=O)(=O)N1CCCc2cc(C(=O)NC3CCCCC3)ccc21,656.0
CC1CCN(C(=O)CSCC(O)=Nc2nc(-c3ccc4c(c3)OCO4)cs2)CC1,889.5
CC(C)CCN=C(O)[C@]1(C)Cn2nc(C(O)=NCc3ccccc3Cl)cc2C(=O)N1C,813.8
O=c1cccc2n1C[C@@H]1C[C@H]2CN(C(O)=Nc2ccccc2F)C1,609.9
Cc1ccc(-c2nc3cc(C)ccn3c2Nc2ccccc2C)cc1,770.3
CN(C)c1nc(Nc2ccc(F)cc2)c2cnn(-c3ccccc3)c2n1,1312.3
CN(Cc1ccc(OC(F)(F)F)cc1)[C@@H]1CCc2nnc(C3CCOCC3)n2CC1,615.6
Cc1ccc(-n2cc3c(c(C(O)=Nc4cccnc4)c2=O)CC(C)(C)CC3=O)cc1,734.3
Cc1noc(C)c1Cc1ccc(C(=O)N2CCc3nn(C)c(=O)n3CC2)o1,633.4
Cc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)o2)o1,952.0
COc1cc([C@H](C)c2cc3c(cc2OCCO)OCO3)cc(OC)c1OC,797.9
OC(CCc1c(-c2ccc(Br)cc2)nc2ccccn12)=NCc1ccc(F)cc1,701.0
CCOCCCN=C(O)[C@H](C)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,720.6
Cc1cccc(CN=C(O)CCc2c(-c3ccc(Br)cc3)nc3ccccn23)c1,717.5
COc1cccc(-c2cn3ccn(-c4ccc(OC)c(Cl)c4)c(=O)c3n2)c1,849.6
Cn1c(=O)n([C@H]2CCN(C(=O)c3ccco3)C2)c2ncccc21,655.7
COc1ccc2[nH]cc(CCN3C[C@@H](C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1,843.7
CN1C(=O)c2cccn2C[C@H]1C(O)=NCc1ccco1,613.0
COc1ccc(Cl)cc1C(O)=Nc1cnc(N2CCCCC2)nc1,1071.7
COc1cc(N=C(O)CN2C(=O)C(C)(C)c3cc(Cl)ccc32)cc(OC)c1OC,867.3
CCCCN=C(O)CCC(=O)N1C[C@H]2CCCN2c2ccccc21,836.7
Cc1ccc(-c2cn3cccc(C)c3n2)cc1NS(=O)(=O)c1ccccc1,672.4
Cc1cccc(N2CCN(C(=O)C3CCN(c4cnc5nccnc5c4)CC3)CC2)c1C,880.9
COc1cccc(CN=C(O)Cc2csc3nc(-c4cccc(Br)c4)cn23)c1,924.8
COc1ccc(C(O)=Nc2cc(-c3ccccn3)no2)cc1,784.3
COc1ccc2nc(N=C(O)C3CCN(c4nc(-c5ccc(OC)c(OC)c5)no4)CC3)sc2c1,933.1
CCC(=O)N(C1CCOCC1)C1CCN(Cc2cc(F)c(F)cc2F)CC1,607.6
COCCOCc1nc([C@@H]2CCCN2C(=O)c2ccsc2)no1,678.7
O=C(Nc1ccc(F)cc1Cl)c1c(O)c2cccnc2n(Cc2ccccc2)c1=O,1237.1
COc1ccc(-c2noc(CN=C(O)Nc3ccc(Cl)cc3)n2)cc1OC,852.5
CCN1CCCn2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)cc2C1=O,737.5
OC(=NCc1cccnc1)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12,665.2
NS(=O)(=O)c1ccc(NC(=O)Cc2csc3nc(-c4ccccc4)cn23)cc1,649.7
C[C@@H](C(O)=Nc1cc(F)ccc1F)C1CCN(C(O)=Nc2ccccc2)CC1,866.8
COC(=O)CNC(O)=NCC(=O)N1CCc2ccccc21,647.4
O=C(c1cccn1Cc1noc(C2CC2)n1)N1CCc2ccccc21,982.0
O=C(c1ccccc1Cl)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,599.9
Cc1ccc(CN=C(O)CCCn2nc(-n3cccc3)c3c(C)cc(C)nc32)cc1,1045.9
CCOc1ccc(NC(O)=NCCc2cn(CC)c3ncccc23)cc1,703.7
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(Br)c4)CC3=O)ccc21,780.1
CCOc1ccccc1-c1nc(-c2ccc3ncn(C)c3c2)no1,747.4
